#,type,question,expected,baseline_answer,baseline_sources,improved_answer,improved_sources
1,factual,When was the James Webb Space Telescope launched?,"December 25, 2021","The James Webb Space Telescope was launched on December 25, 2021. According to the context provided, it was launched on 25 December 2021 on an Ariane 5 rocket from Kourou, French Guiana.","Hubble Space Telescope, James Webb Space Telescope",The James Webb Space Telescope was launched on 25 December 2021 [James Webb Space Telescope].,"Hubble Space Telescope, James Webb Space Telescope"
2,factual,What is the largest moon of Jupiter?,Ganymede,The largest moon of Jupiter is Ganymede. It is larger than the planet Mercury and is also the fourth largest moon in the entire Solar System.,Jupiter,The largest moon of Jupiter is Ganymede [Jupiter].,Jupiter
3,factual,Who was the first person to walk on the Moon?,Neil Armstrong (Apollo 11),"The first person to walk on the Moon was Neil Armstrong. According to the context provided, he became the first human to set foot on the lunar surface during the Apollo 11 mission in July 1969.",Apollo program,The first person to walk on the Moon was Neil Armstrong [Apollo program].,Apollo program
4,factual,How many planets did Voyager 2 visit during its flybys?,"Four: Jupiter, Saturn, Uranus, Neptune","During its flybys, Voyager 2 visited two planets: Neptune and Pluto. It performed a close flyby of Triton, one of Neptune's moons, but the question specifically asks about planets, so the answer is two planets.","Neptune, New Horizons, Voyager program",Voyager 2 visited two planets during its flybys: Saturn and Neptune [Voyager program].,"Neptune, Saturn, Voyager program"
5,factual,What is the approximate surface temperature of Venus?,About 465 deg C / 737 K,The approximate surface temperature of Venus is 735 K (which is equivalent to 462 °C or 864 °F).,Venus,The average surface temperature of Venus is 737 K (464 °C; 867 °F) [Venus].,Venus
6,factual,When did Chandrayaan-3 land on the Moon?,"August 23, 2023","Based on the information provided in the context, Chandrayaan-3 did not land on the Moon according to the details given. The context describes the mission's journey to the Moon but does not mention the actual landing date or time. The last relevant information provided is that the lander separated from the propulsion module on August 17, 2023, and began landing operations. However, the exact landing date and time are not specified in the given text. Therefore, I cannot provide a specific date when Chandrayaan-3 landed on the Moon based solely on this information.",Chandrayaan-3,Chandrayaan-3 landed on the Moon on 23 August 2023 at 18:04 IST (12:33 UTC) [Chandrayaan-3].,Chandrayaan-3
7,reasoning,"Which is larger, Jupiter or Saturn, and roughly by how much?",Jupiter is larger by mass and diameter,"Based on the information provided in the context:

- Jupiter is described as ""the largest planet in the Solar System"" with a diameter of 142,976 km (88,841 mi).
- Saturn is described as having an average radius of about 9 times that of Earth. The average radius of Earth is approximately 6,371 km. Therefore, Saturn's average radius is about 57,339 km.

To find out how much larger Jupiter is compared to Saturn, we can calculate the diameters:

- Diameter of Jupiter = 142,976 km
- Diameter of Saturn = 2 * 57,339 km = 114,678 km (since the radius is given)

The difference in diameter between Jupiter and Saturn is:
142,976 km - 114,678 km = 28,298 km

So, Jupiter is approximately 28,298 kilometers larger than Saturn.","Jupiter, Saturn","Jupiter is larger than Saturn. Jupiter is approximately 318 times the mass of Earth, while Saturn is 95 times the mass of Earth. Therefore, Jupiter is roughly 223 times larger than Saturn [Standard planetary models].","Jupiter, Saturn"
8,reasoning,"Which Voyager spacecraft has traveled farthest from Earth, and what was its primary scientific contribution?",Voyager 1; interstellar space / outer planets imaging,"Based on the information provided in the context, Voyager 1 is the farthest human-made object from Earth. However, the context does not specify any particular primary scientific contribution of Voyager 1. It mentions that Voyager 1 is the farthest spacecraft from the Sun, having traveled over 152 AU (22.7 billion km; 14.1 billion miles) from Earth as of 2021, but it does not detail specific scientific achievements of Voyager 1. 

For a complete answer, we would need additional information about Voyager 1's primary scientific contributions, which might include studies of interstellar space, the outer planets, and the heliosphere. Without this specific detail, I can only state that Voyager 1 is the farthest spacecraft from Earth.","New Horizons, Voyager program","Voyager 1 has traveled farthest from Earth [Voyager program]. Its primary scientific contribution was to pass into interstellar space, a record it will hold until at least the 2040s, and to provide data about the outer regions of the Solar System.",Voyager program
9,reasoning,Compare the scientific missions of the Curiosity and Perseverance rovers.,"Both Mars rovers; Curiosity studies habitability, Perseverance seeks biosignatures + sample caching","Based on the provided context, the scientific missions of both Curiosity and Perseverance rovers share a common goal of exploring Mars to understand its geological history and potential for past life. However, there are subtle differences in their specific objectives:

1. **Curiosity Rover**:
   - The primary objective of Curiosity was to assess whether Mars ever had an environment able to support microbial life.
   - It accomplished this by investigating the chemical and physical properties of rocks and soil, particularly focusing on the habitability of ancient Martian environments.
   - Curiosity also examined the planet's climate and geology, including the study of dust devils and the analysis of rock layers.

2. **Perseverance Rover**:
   - The main scientific goal of Perseverance is to search for signs of past microbial life on Mars.
   - It builds upon Curiosity’s findings by focusing on a specific area called Jezero Crater, where scientists believe there may have been a lake long ago.
   - Perseverance will collect samples of rock and soil that could contain evidence of ancient life, which will later be returned to Earth by a future mission.
   - Additionally, Perseverance will test new technologies and equipment, such as the Mars Oxygen","Curiosity (rover), Perseverance (rover)","Curiosity and Perseverance rovers have similar scientific goals, both aimed at investigating Mars' habitability potential and studying its climate and geology. However, Perseverance adds a new capability with a more advanced sampling and caching system, allowing it to collect and store samples for potential future return to Earth. Curiosity does not have this capability. [Curiosity (rover)], [Perseverance (rover)].","Curiosity (rover), Perseverance (rover)"
10,reasoning,"Which planets in our solar system have ring systems, and which planet has the most prominent rings?","Jupiter, Saturn, Uranus, Neptune all have rings; Saturn most prominent","Based on the provided context, the planets in our solar system that have ring systems are Saturn and Jupiter. Among these, Saturn is known for having the most prominent ring system. The context specifically mentions that ""Saturn is probably best known for the system of planetary rings that makes it visually unique"" and provides details about the structure and appearance of Saturn's rings. It also notes that Jupiter has a halo, a relatively bright main ring, and an outer gossamer ring, but does not describe them as being as prominent or detailed as Saturn's rings.","Exoplanet, Jupiter, Saturn","Planets in our solar system with ring systems include Neptune and Saturn [Neptune, Saturn]. The most prominent ring system in our solar system is Saturn's [Saturn].","Exoplanet, Neptune, Saturn"
